gene	rep1	rep2
Zm00001d017876	4.914540415	5.202370624
Zm00001d025003	5.316718506	5.202311886
Zm00001d021199	5.131920366	5.202074482
Zm00001d029468	5.239073001	5.201547532
Zm00001d026190	4.653291655	5.201366859
Zm00001d006111	4.989392093	5.201253457
Zm00001d038994	5.253774925	5.201199929
Zm00001d045740	5.97817382	5.200988817
Zm00001d018350	5.006697246	5.200735818
Zm00001d029422	4.244720105	5.200659792
Zm00001d024800	3.458498812	5.200506511
Zm00001d041789	5.123347075	5.200267633
Zm00001d028513	5.11638759	5.199849776
Zm00001d022373	4.448415017	5.19964883
Zm00001d004930	4.719229284	5.199314826
Zm00001d049510	4.892607948	5.199301947
Zm00001d017959	4.499805523	5.198998734
Zm00001d014758	6.217047285	5.198461386
Zm00001d015865	5.292292438	5.198459736
Zm00001d016866	5.460316015	5.198318678
Zm00001d046697	5.218279857	5.19830909
Zm00001d017485	6.716259103	5.198008813
Zm00001d044324	4.475517108	5.197532115
Zm00001d005966	4.926346857	5.197029932
Zm00001d045398	5.25665156	5.196835319
ENSRNA049475307	4.339938343	5.196814747
Zm00001d044277	5.974737717	5.1968116
Zm00001d005303	5.089752871	5.19652722
Zm00001d022405	4.421301071	5.196251519
Zm00001d051112	5.435086115	5.196250024
Zm00001d017951	6.257760877	5.196183521
ENSRNA049465410	6.303063167	5.196105916
Zm00001d017997	4.451866985	5.195870481
Zm00001d042118	5.101379924	5.19534248
Zm00001d008613	4.560285689	5.195207259
Zm00001d034809	4.820439288	5.195106013
Zm00001d048898	4.837660628	5.194812001
Zm00001d008601	3.844660526	5.194611849
Zm00001d038270	4.633446614	5.194507842
Zm00001d018867	5.317875866	5.194494487
Zm00001d042726	5.178007221	5.194381449
Zm00001d017261	5.03369799	5.194088786
Zm00001d042455	6.042672526	5.19403645
Zm00001d016811	5.302024413	5.193939023
Zm00001d010811	4.316964413	5.193820266
Zm00001d007207	4.707752265	5.193568963
Zm00001d025025	4.806289923	5.193376446
Zm00001d012203	4.451748387	5.193288636
Zm00001d002489	4.879056898	5.193127984
Zm00001d021633	4.306979252	5.193121359
Zm00001d031883	5.63610008	5.192740715
Zm00001d018859	4.72783977	5.192689671
Zm00001d051065	5.412195625	5.192668764
Zm00001d008196	5.739299672	5.192422548
Zm00001d051439	4.471672744	5.191981494
Zm00001d042262	5.141492425	5.191862418
Zm00001d019305	5.056553877	5.191776449
Zm00001d032582	4.747658403	5.191645711
Zm00001d051014	5.177143471	5.191476151
Zm00001d039102	5.068896655	5.191252041
Zm00001d033787	4.740706175	5.191197825
Zm00001d053828	3.925641928	5.191131523
Zm00001d021816	2.550271749	5.191117227
Zm00001d025178	5.502935205	5.190964154
Zm00001d053749	5.213133895	5.19046205
Zm00001d038756	4.763288388	5.188974067
Zm00001d036609	4.221620296	5.188834966
Zm00001d001800	5.033107468	5.188829982
Zm00001d017863	4.775053123	5.188647235
Zm00001d031300	4.470779506	5.188502207
Zm00001d028952	5.103576277	5.188207756
Zm00001d031191	4.443971854	5.188054373
Zm00001d017392	3.248326705	5.187870934
Zm00001d018733	4.345484873	5.187384104
Zm00001d053932	5.500248287	5.187382877
Zm00001d010448	4.318815154	5.18734756
Zm00001d048139	4.798515193	5.187263697
Zm00001d029039	4.904357453	5.187157536
Zm00001d031527	5.054656626	5.187153576
Zm00001d008982	5.866104038	5.187138172
Zm00001d031777	4.380844405	5.187048437
Zm00001d004463	4.828168734	5.186779672
Zm00001d016552	5.226661037	5.186677516
Zm00001d003742	4.879099256	5.186081744
Zm00001d047256	4.583703741	5.185942206
Zm00001d032069	5.258596937	5.185629987
Zm00001d031684	4.970363027	5.185494012
Zm00001d015549	5.114337454	5.185387245
Zm00001d031878	5.060560366	5.185312666
Zm00001d005975	5.095027857	5.184400197
Zm00001d009415	5.692417768	5.184033118
Zm00001d032597	5.044078047	5.184027364
Zm00001d011001	5.237139773	5.183906399
Zm00001d011155	4.317983067	5.183753353
Zm00001d013241	4.109013803	5.183338109
Zm00001d053150	4.655991968	5.18315391
Zm00001d032468	4.110139789	5.182877151
Zm00001d036710	4.872410268	5.18281682
Zm00001d048794	5.11510272	5.182542102
Zm00001d004176	5.831141168	5.182212458
Zm00001d029938	3.628533437	5.182160921
Zm00001d024635	5.165306201	5.181791484
Zm00001d052689	5.045802988	5.181782978
Zm00001d039874	5.007601337	5.1816658
Zm00001d052230	5.056494831	5.181574809
Zm00001d028304	5.618494952	5.180979948
Zm00001d044333	5.116097387	5.180968415
Zm00001d015308	4.889167108	5.180923953
Zm00001d050089	4.469505786	5.180009458
Zm00001d044514	5.851858332	5.179591304
Zm00001d014626	5.017726018	5.179323416
Zm00001d009756	5.179429558	5.179178961
Zm00001d031856	4.859350209	5.178204071
Zm00001d032470	4.639358712	5.178086402
Zm00001d026452	4.161647079	5.177734176
Zm00001d053104	4.741382526	5.177692204
Zm00001d016858	4.869317757	5.177474434
Zm00001d021845	3.834608379	5.177303958
Zm00001d005503	4.46015449	5.177220467
Zm00001d003345	5.330744461	5.177133741
Zm00001d053783	4.887389719	5.176562617
Zm00001d053827	4.354891264	5.176493045
Zm00001d009631	5.823940841	5.176171792
Zm00001d048804	4.986944543	5.175811754
Zm00001d029498	4.911501047	5.17401437
Zm00001d021447	5.527237053	5.173839209
Zm00001d012121	5.3088713	5.173456481
Zm00001d023729	5.185750015	5.172902055
Zm00001d021332	5.589758574	5.172840105
Zm00001d002782	5.000840576	5.172447031
Zm00001d050947	4.782068978	5.172417587
Zm00001d021418	4.709626674	5.172348896
Zm00001d017591	3.282594445	5.172233229
Zm00001d012525	4.807721732	5.172025798
Zm00001d010067	4.878533492	5.171984101
Zm00001d043269	5.048624058	5.171966853
Zm00001d034610	4.36470577	5.170966171
Zm00001d018494	4.962046352	5.170761121
Zm00001d011132	4.716444926	5.170661069
Zm00001d005926	5.159486742	5.170437187
Zm00001d031691	5.206818393	5.170418239
Zm00001d032905	4.841814353	5.170360029
Zm00001d045635	3.727977508	5.169859558
Zm00001d004896	4.921902047	5.169838317
Zm00001d043706	2.851727457	5.169645051
Zm00001d050208	5.018845872	5.169468757
Zm00001d010982	4.808829787	5.169313851
Zm00001d015560	4.523400804	5.169296691
Zm00001d006348	4.920601388	5.169249301
Zm00001d010175	5.229350889	5.169007757
Zm00001d025767	5.670228652	5.16869125
Zm00001d022518	6.372685624	5.168663414
Zm00001d005372	4.498780291	5.168542839
Zm00001d022582	4.831823899	5.168207533
Zm00001d038143	5.275409992	5.167975927
Zm00001d004407	4.499209431	5.167769248
Zm00001d032661	5.358363451	5.167487835
Zm00001d002677	5.132494095	5.16746407
Zm00001d037477	3.498401257	5.167264705
Zm00001d033388	5.143208172	5.166996807
Zm00001d033412	5.795571717	5.166657005
Zm00001d053068	4.994350404	5.166537467
Zm00001d007947	5.011957723	5.166308364
Zm00001d027947	5.782220693	5.166285986
Zm00001d040596	5.013697092	5.16622331
Zm00001d006041	4.703692489	5.166028194
Zm00001d027385	5.017226308	5.165952326
Zm00001d037733	5.236693204	5.165524087
Zm00001d053022	3.343093096	5.165433158
Zm00001d020036	4.42295901	5.165281798
Zm00001d026651	4.923724717	5.165202513
Zm00001d008488	3.997339654	5.165184702
Zm00001d010109	4.892833385	5.164965076
Zm00001d049579	5.17175266	5.164940224
Zm00001d043459	5.424778953	5.164858467
Zm00001d030790	4.563529497	5.164453397
Zm00001d036650	5.028166697	5.164338463
Zm00001d046961	4.979040997	5.163958397
Zm00001d042055	4.319447197	5.163801811
Zm00001d037544	4.549367048	5.163329818
Zm00001d053563	5.187549632	5.162788078
Zm00001d033853	4.753666466	5.162690492
Zm00001d022069	4.846453951	5.162602606
Zm00001d015932	5.388006915	5.162362605
Zm00001d038546	4.558939837	5.162189247
Zm00001d031217	4.908235282	5.161690407
Zm00001d011220	4.665787843	5.161656873
Zm00001d027447	4.546423277	5.161581097
Zm00001d033890	5.370339654	5.161510195
Zm00001d000305	5.25862196	5.161289525
Zm00001d024519	5.315107961	5.161220181
Zm00001d011668	5.361165403	5.160918212
Zm00001d030385	4.133144103	5.160646229
Zm00001d043288	4.830072288	5.160530992
Zm00001d008733	4.876032463	5.160456811
Zm00001d029602	2.589683202	5.160382949
Zm00001d016602	4.905511586	5.160247357
Zm00001d013465	5.507726658	5.160212741
Zm00001d030598	4.78189745	5.159768024
Zm00001d026619	6.775875074	5.159455014
Zm00001d026647	5.705025685	5.159103901
Zm00001d012597	4.641610937	5.158094821
Zm00001d031118	5.617845767	5.157534135
Zm00001d050518	4.392557852	5.157283546
Zm00001d042948	4.397509465	5.157218618
Zm00001d035889	4.567334127	5.157067324
Zm00001d014243	4.396909282	5.156906753
Zm00001d027283	5.245263701	5.156438201
Zm00001d037849	4.886192063	5.156342045
Zm00001d027354	4.902782304	5.15607551
Zm00001d039944	5.591115051	5.155881039
Zm00001d008327	5.548243975	5.15575243
Zm00001d033657	4.112915437	5.155355603
Zm00001d045400	5.024329077	5.155219699
Zm00001d049930	4.81619464	5.155080544
Zm00001d042641	4.688180806	5.155045966
Zm00001d034956	5.052477846	5.154966724
Zm00001d027665	3.832205964	5.154737316
Zm00001d032546	5.170739453	5.154642748
Zm00001d008736	5.439897689	5.154554694
Zm00001d018786	3.790598883	5.154532458
Zm00001d029499	4.736458488	5.154322749
Zm00001d001868	4.948380782	5.153994779
Zm00001d036008	4.8107897	5.152570939
Zm00001d011512	4.625049976	5.152391613
Zm00001d009541	4.701267865	5.152285613
Zm00001d031561	5.302136308	5.152014473
Zm00001d045556	4.498042683	5.151638898
Zm00001d046922	5.1597608	5.151445533
ENSRNA049478420	4.400865368	5.151251005
Zm00001d011700	4.460913161	5.151140293
Zm00001d020702	4.706503699	5.150985558
Zm00001d048049	4.468630494	5.150208546
Zm00001d051664	5.778859877	5.149734887
Zm00001d015612	5.575781705	5.149693637
Zm00001d026706	5.241198949	5.149474567
Zm00001d034440	5.363385783	5.149399978
Zm00001d027454	5.439681509	5.148680472
Zm00001d013838	5.428170369	5.148529947
Zm00001d021806	4.763467188	5.148478453
Zm00001d026528	4.386899836	5.147472656
Zm00001d037807	5.117992568	5.147196701
Zm00001d034667	5.57907697	5.14695054
Zm00001d016299	4.596099091	5.146525788
Zm00001d002623	4.937578811	5.146364813
ENSRNA049461747	4.982109713	5.146072634
Zm00001d022628	5.698137866	5.145901056
Zm00001d047030	3.925745881	5.14490296
Zm00001d033328	5.464271275	5.144782218
Zm00001d032894	4.693805347	5.144624026
Zm00001d031540	5.282883814	5.144528017
Zm00001d002668	4.88737534	5.14440088
Zm00001d021522	4.968846932	5.144256965
Zm00001d030146	6.510020428	5.143965787
Zm00001d017809	5.600146242	5.143722625
Zm00001d010863	4.626630997	5.143329495
Zm00001d043784	5.450481963	5.143121296
Zm00001d046538	4.959423718	5.143062096
Zm00001d043948	5.06949763	5.142943119
Zm00001d032083	6.571552798	5.142322102
Zm00001d041280	4.617923296	5.141907262
Zm00001d015247	4.974234457	5.141337878
Zm00001d034152	5.005414406	5.141300761
Zm00001d006219	4.773610289	5.14101103
Zm00001d000004	5.132269847	5.140959554
Zm00001d043174	4.864626341	5.140788266
Zm00001d043855	4.534263097	5.140760826
Zm00001d003958	4.924441749	5.140741934
Zm00001d012030	4.607321376	5.140710609
Zm00001d027626	4.873128445	5.139892116
Zm00001d010131	5.714609113	5.13946487
Zm00001d027445	4.433934433	5.139368681
Zm00001d014194	4.920756623	5.13926872
Zm00001d036073	5.14165705	5.139184554
Zm00001d050666	5.596603583	5.139012932
Zm00001d005030	4.239722016	5.138790022
Zm00001d038980	4.470430139	5.138772373
Zm00001d044367	4.925187579	5.138611309
Zm00001d032184	4.606095075	5.138596484
Zm00001d002522	6.070676529	5.138425693
Zm00001d042281	5.102056281	5.138070203
Zm00001d027317	4.845402935	5.137976585
Zm00001d029342	4.344167631	5.137721797
Zm00001d002352	4.916089406	5.136662458
Zm00001d036949	4.877666175	5.136493489
Zm00001d041950	5.111797749	5.136229988
Zm00001d031459	4.621012236	5.136106548
Zm00001d046157	5.63973725	5.136048332
Zm00001d009221	4.784423784	5.135706947
Zm00001d005813	3.456351721	5.135575582
Zm00001d043694	4.950717412	5.135348898
Zm00001d034649	4.409091503	5.135222058
Zm00001d042508	5.108998628	5.134847423
Zm00001d016582	4.494787629	5.134311146
Zm00001d053595	5.306536803	5.134216339
Zm00001d013040	5.093153178	5.134172466
Zm00001d016877	3.971336711	5.134148187
Zm00001d021654	5.40404763	5.133738633
Zm00001d005727	4.891500069	5.133423663
Zm00001d021701	4.666913746	5.133297928
Zm00001d054088	4.663858637	5.133281444
Zm00001d050121	4.973190665	5.133222333
Zm00001d027962	4.917485796	5.132994785
Zm00001d034255	4.926320145	5.132857417
Zm00001d045359	5.066961908	5.132639188
Zm00001d002735	4.582784793	5.132363055
Zm00001d036798	4.744253791	5.132058029
Zm00001d038359	4.557751944	5.131311874
Zm00001d036560	4.865138381	5.131134743
Zm00001d006360	5.454438115	5.130377484
Zm00001d052308	5.460977621	5.130306431
Zm00001d033385	4.239534987	5.130133915
Zm00001d036283	5.429226652	5.129805755
Zm00001d022247	5.295290555	5.129598232
Zm00001d052312	4.733678097	5.129100278
Zm00001d004119	5.948134863	5.128873522
Zm00001d039460	5.232824163	5.128635019
Zm00001d036417	5.208759926	5.128541735
Zm00001d016470	5.693613491	5.128273478
Zm00001d002857	5.062945689	5.127640171
Zm00001d017650	4.548003073	5.127189385
Zm00001d024516	4.582594659	5.127146247
Zm00001d041480	5.118004491	5.127110827
Zm00001d038745	5.129793476	5.127037921
Zm00001d006166	5.467892463	5.127012408
Zm00001d018400	5.076476364	5.126909233
Zm00001d004410	5.46803096	5.126658141
Zm00001d035736	4.542476481	5.126472095
Zm00001d047455	4.777780015	5.126461729
Zm00001d032600	4.515927876	5.126428151
Zm00001d013907	1.743832037	5.126097866
Zm00001d002856	5.312661834	5.125797339
Zm00001d016835	4.773934999	5.125616679
Zm00001d006459	4.747398894	5.124994194
Zm00001d045649	5.698803635	5.124984106
Zm00001d029965	4.886212211	5.124639762
Zm00001d002478	5.124689632	5.124567062
Zm00001d047439	4.957158471	5.124300712
Zm00001d028910	5.231561204	5.124300422
Zm00001d029376	5.051077485	5.124251986
Zm00001d036395	4.002862981	5.124135997
Zm00001d041979	5.194847451	5.124025667
Zm00001d045199	4.997851445	5.12402124
Zm00001d038221	5.208937295	5.123941724
Zm00001d029860	5.686169538	5.123757521
Zm00001d040731	5.585785504	5.12318933
Zm00001d037041	5.249108369	5.1228771
Zm00001d049459	3.941513326	5.122748868
Zm00001d025663	4.714097888	5.122615532
Zm00001d039371	4.707757509	5.121690325
Zm00001d047241	4.848014089	5.121554238
Zm00001d045492	4.359550406	5.121412585
Zm00001d041332	4.690298859	5.121398659
Zm00001d033090	4.197978117	5.120966357
Zm00001d047763	4.809932826	5.120900064
Zm00001d003470	4.539743341	5.120797115
Zm00001d053200	4.847668055	5.120721028
Zm00001d049662	4.973549011	5.120715637
Zm00001d032566	4.965756215	5.120542136
Zm00001d009032	4.952324899	5.120418881
Zm00001d020609	4.951702622	5.12031652
Zm00001d041911	4.292376413	5.120016818
Zm00001d020696	5.068014269	5.119756764
Zm00001d034630	5.21642941	5.119642031
Zm00001d040827	4.852076265	5.119609415
Zm00001d011652	4.039868332	5.119315876
Zm00001d046967	4.782494956	5.11903087
Zm00001d001399	4.330247312	5.118718071
Zm00001d042961	4.811305481	5.118664381
Zm00001d015670	5.040180067	5.118611602
Zm00001d050339	5.385082332	5.11856775
Zm00001d005818	5.395253786	5.118394115
Zm00001d016911	4.42288987	5.118287789
Zm00001d006040	4.969368009	5.118120475
Zm00001d027512	6.031509557	5.118108429
Zm00001d048876	4.130866392	5.118106684
Zm00001d031480	5.155856031	5.117510913
Zm00001d015123	5.155332285	5.11748203
Zm00001d044700	4.767634566	5.117421146
Zm00001d012156	4.526967774	5.117393716
Zm00001d053079	4.360701522	5.117038575
Zm00001d006467	5.124172607	5.116878392
Zm00001d013439	4.586063218	5.116867292
Zm00001d025005	3.714069965	5.116768462
Zm00001d028923	5.03476908	5.116697111
Zm00001d046016	4.8696009	5.116443111
Zm00001d038810	4.038811908	5.116182121
Zm00001d021267	5.221360989	5.11617688
Zm00001d016363	5.155970104	5.115758405
Zm00001d048766	5.074251221	5.115244037
Zm00001d034874	5.600720436	5.114967593
Zm00001d023640	4.431654314	5.114927876
Zm00001d054011	4.554377957	5.114689013
Zm00001d004172	5.376831501	5.114604359
Zm00001d025689	4.56735439	5.114591325
Zm00001d034524	4.901238311	5.114534774
Zm00001d052987	4.415748325	5.1141379
Zm00001d015102	5.047510862	5.113505941
Zm00001d042718	4.539976975	5.11318323
Zm00001d025626	5.377549864	5.113021326
Zm00001d016770	4.735312961	5.111220236
Zm00001d028006	4.505580831	5.110679738
Zm00001d002079	5.473332053	5.110174207
Zm00001d016566	5.462723435	5.110027965
Zm00001d051754	4.716965551	5.109884841
Zm00001d053819	4.344809753	5.109854092
Zm00001d031723	3.832037914	5.108440402
Zm00001d021071	4.73186179	5.108169176
Zm00001d026505	5.866097335	5.107724564
Zm00001d047840	4.082318279	5.107539575
Zm00001d028262	4.152883743	5.10687759
Zm00001d050182	4.908436336	5.106864821
Zm00001d004513	5.523970338	5.106680016
Zm00001d015973	4.481619146	5.106489784
Zm00001d006670	5.063934349	5.10633274
Zm00001d010714	4.774376775	5.105873527
Zm00001d029478	4.507867439	5.105768998
Zm00001d042058	4.802833859	5.105665424
Zm00001d046364	4.306118867	5.10558468
Zm00001d010451	6.112530669	5.105230602
Zm00001d033932	4.976813606	5.104818834
Zm00001d010910	5.017167012	5.104802692
Zm00001d028691	4.879777115	5.104262175
Zm00001d012974	3.963215618	5.104252109
Zm00001d040218	4.190761809	5.102711959
Zm00001d016850	4.831135745	5.10257071
Zm00001d034914	5.067305365	5.102232692
Zm00001d008216	5.539606349	5.102074385
Zm00001d043452	4.418610549	5.101968782
Zm00001d034533	4.685494828	5.101917657
Zm00001d010048	4.447177606	5.10187758
Zm00001d011563	5.378694931	5.101862372
Zm00001d039041	4.951034416	5.101846198
Zm00001d023706	4.452928792	5.101815403
Zm00001d022856	4.194737316	5.100842788
Zm00001d041389	4.446376074	5.100485273
Zm00001d052941	4.764069986	5.100424467
Zm00001d015249	4.932465455	5.100359662
Zm00001d023384	5.374589936	5.099973633
Zm00001d002358	6.348921816	5.099953063
Zm00001d012599	5.479694686	5.099853741
Zm00001d013078	5.069350428	5.099392924
Zm00001d050293	4.685156654	5.099379289
Zm00001d005118	5.062193741	5.099072638
Zm00001d022114	4.33224147	5.098924256
Zm00001d004785	5.129862493	5.098849238
Zm00001d008294	4.96271267	5.098632288
Zm00001d018001	5.624384842	5.098444024
Zm00001d013741	4.579620844	5.09839488
Zm00001d038107	4.109054936	5.098378625
Zm00001d007772	4.784514923	5.097728853
ENSRNA049460169	5.368237471	5.097714866
Zm00001d004270	5.134646127	5.097649265
Zm00001d015513	5.187936318	5.097601063
Zm00001d001779	4.764263076	5.097466351
Zm00001d013892	5.155822037	5.097282782
Zm00001d038384	3.642689097	5.097067029
Zm00001d052749	6.130505842	5.096983231
Zm00001d033155	4.674646457	5.09687405
Zm00001d051902	4.6246092	5.09683514
Zm00001d031764	4.90965873	5.096713847
Zm00001d046831	5.00689787	5.096424805
Zm00001d041603	4.975011874	5.095946482
Zm00001d012267	5.465526539	5.09564813
Zm00001d011282	4.737203367	5.095618173
